device_id,sent_time,received_time,msg_type,lat,lon,mode,collar_status,fence_status
229107,02/09/2024 21:32:37,30/09/2024 22:01:13,warn_msg,38.3843088,-2.689348,teach,sleep,normal
229107,30/09/2024 21:32:37,30/09/2024 22:16:13,poll_msg,38.3843088,-2.689348,teach,sleep,normal
229107,30/09/2024 22:27:32,30/09/2024 22:31:13,poll_msg,38.3842005,-2.689423,teach,sleep,normal
229107,30/09/2024 22:27:32,30/09/2024 22:46:13,seq_msg,38.3842005,-2.689423,teach,sleep,normal
229107,30/09/2024 23:01:13,30/09/2024 23:01:13,poll_msg,38.3843271,-2.6894131,teach,normal,normal
229107,30/09/2024 23:11:07,30/09/2024 23:16:13,poll_msg,38.3842531,-2.6894476,teach,sleep,normal
229107,30/09/2024 23:11:07,30/09/2024 23:31:13,poll_msg,38.3842531,-2.6894476,teach,sleep,normal
229107,30/09/2024 23:45:47,30/09/2024 23:46:13,poll_msg,38.384277,-2.689424,teach,sleep,normal
229111,02/09/2024 23:57:47,30/09/2024 23:57:51,poll_msg,38.38409,-2.6893976,fence,normal,normal
229111,30/09/2024 22:02:37,30/09/2024 22:12:50,warn_msg,38.3842279,-2.6894213,fence,sleep,normal
229111,30/09/2024 22:27:49,30/09/2024 22:27:50,poll_msg,38.3843049,-2.6894404,fence,normal,normal
229111,30/09/2024 22:37:50,30/09/2024 22:42:52,poll_msg,38.3843255,-2.6894638,fence,sleep,normal
229111,30/09/2024 22:50:53,30/09/2024 22:57:50,poll_msg,38.3842863,-2.6893778,fence,sleep,normal
229111,30/09/2024 23:07:12,30/09/2024 23:12:50,poll_msg,38.3842295,-2.6893359,fence,sleep,normal
229111,30/09/2024 23:27:47,30/09/2024 23:27:50,poll_msg,38.3842943,-2.6894864,fence,normal,normal
229111,30/09/2024 23:28:52,30/09/2024 23:42:50,poll_msg,38.3843069,-2.6894858,fence,sleep,normal
229116,30/09/2024 21:39:27,30/09/2024 22:14:10,warn_msg,38.3843361,-2.689489,teach,sleep,normal
229116,30/09/2024 22:29:07,30/09/2024 22:29:11,poll_msg,38.3843634,-2.6894786,teach,normal,normal
229116,30/09/2024 22:32:53,30/09/2024 22:44:10,poll_msg,38.3842923,-2.6894535,teach,sleep,normal
229116,30/09/2024 22:32:53,30/09/2024 22:59:10,poll_msg,38.3842923,-2.6894535,teach,sleep,normal
229116,30/09/2024 23:11:37,30/09/2024 23:14:10,poll_msg,38.3843313,-2.6894586,teach,sleep,normal
229116,30/09/2024 23:21:22,30/09/2024 23:29:10,zap_msg,38.3843115,-2.6894162,teach,sleep,normal
229116,30/09/2024 23:44:32,30/09/2024 23:44:32,poll_msg,38.3841883,-2.6894926,teach,normal,normal
229175,02/09/2024 21:39:47,05/09/2024 21:59:42,poll_msg,38.3842815,-2.6894813,fence,sleep,normal
229175,05/09/2024 21:36:32,02/09/2024 22:00:59,warn_msg,38.3842371,-2.6895191,fence,sleep,normal
229175,05/09/2024 22:01:07,20/09/2024 22:01:07,warn_msg,38.3843315,-2.6894311,teach,normal,normal
229175,22/09/2024 21:39:27,02/09/2024 21:59:12,poll_msg,38.3843361,-2.689489,teach,sleep,normal
229175,30/09/2024 21:32:57,02/09/2024 21:58:20,poll_msg,38.3843833,-2.6894614,teach,normal,normal
229175,30/09/2024 22:04:43,30/09/2024 22:15:59,poll_msg,38.3842686,-2.6895025,fence,sleep,normal
229175,30/09/2024 22:04:43,30/09/2024 22:30:59,poll_msg,38.3842686,-2.6895025,fence,sleep,normal
229175,30/09/2024 22:04:43,30/09/2024 22:45:59,seq_msg,38.3842686,-2.6895025,fence,sleep,normal
229175,30/09/2024 23:01:02,30/09/2024 23:01:02,poll_msg,38.3842891,-2.6895093,fence,normal,normal
229175,30/09/2024 23:03:41,30/09/2024 23:16:00,poll_msg,38.3843074,-2.6893999,fence,sleep,normal
229175,30/09/2024 23:03:41,30/09/2024 23:30:59,zap_msg,38.3843074,-2.6893999,fence,sleep,normal
229175,30/09/2024 23:36:52,30/09/2024 23:46:06,poll_msg,38.3842711,-2.6894965,fence,sleep,normal
229181,30/09/2024 21:58:24,30/09/2024 22:13:20,warn_msg,38.3843526,-2.6892997,teach,sleep,normal
229181,30/09/2024 22:17:26,30/09/2024 22:28:19,poll_msg,38.3842807,-2.689476,teach,sleep,normal
229181,30/09/2024 22:43:17,30/09/2024 22:43:19,poll_msg,38.3843316,-2.6894699,teach,normal,normal
229181,30/09/2024 22:58:17,30/09/2024 22:58:20,poll_msg,38.3843291,-2.6896545,teach,normal,normal
229181,30/09/2024 23:07:42,30/09/2024 23:13:20,poll_msg,38.3843741,-2.6894541,teach,sleep,normal
229181,30/09/2024 23:07:42,30/09/2024 23:28:19,zap_msg,38.3843741,-2.6894541,teach,sleep,normal
229181,30/09/2024 23:40:02,30/09/2024 23:43:20,poll_msg,38.3843162,-2.6893889,teach,sleep,normal
229198,30/09/2024 22:14:42,30/09/2024 22:14:42,warn_msg,38.3843116,-2.6894738,fence,normal,normal
229198,30/09/2024 22:17:17,30/09/2024 22:29:42,poll_msg,38.3842591,-2.6894017,fence,sleep,normal
229198,30/09/2024 22:17:17,30/09/2024 22:44:42,seq_msg,38.3842591,-2.6894017,fence,sleep,normal
229198,30/09/2024 22:59:42,30/09/2024 22:59:42,poll_msg,38.3842542,-2.6893942,fence,normal,normal
229198,30/09/2024 23:10:57,30/09/2024 23:14:42,poll_msg,38.3843673,-2.6893999,fence,sleep,normal
229198,30/09/2024 23:21:52,30/09/2024 23:29:42,zap_msg,38.3843398,-2.6895027,fence,sleep,normal
229198,30/09/2024 23:21:52,30/09/2024 23:45:01,poll_msg,38.3843398,-2.6895027,fence,sleep,normal
229327,30/09/2024 21:29:02,30/09/2024 22:13:18,warn_msg,38.3842977,-2.6894693,teach,sleep,normal
229327,30/09/2024 21:29:02,30/09/2024 22:28:16,poll_msg,38.3842977,-2.6894693,teach,sleep,normal
229327,30/09/2024 21:29:02,30/09/2024 22:43:19,poll_msg,38.3842977,-2.6894693,teach,sleep,normal
229327,30/09/2024 21:29:02,30/09/2024 22:58:18,poll_msg,38.3842977,-2.6894693,teach,sleep,normal
229327,30/09/2024 21:29:02,30/09/2024 23:13:18,poll_msg,38.3842977,-2.6894693,teach,sleep,normal
229327,30/09/2024 21:29:02,30/09/2024 23:28:18,poll_msg,38.3842977,-2.6894693,teach,sleep,normal
229327,30/09/2024 23:42:57,30/09/2024 23:43:18,poll_msg,38.3843021,-2.6895022,teach,sleep,normal
229327,30/10/2024 23:44:53,01/10/2024 02:02:02,poll_msg,38.3843064,-2.6895081,teach,sleep,normal
229344,20/09/2024 21:58:27,30/09/2024 22:11:56,warn_msg,38.3843012,-2.6894323,teach,sleep,normal
229344,30/09/2024 21:58:27,30/09/2024 22:26:56,poll_msg,38.3843012,-2.6894323,teach,sleep,normal
229344,30/09/2024 21:58:27,30/09/2024 22:41:56,poll_msg,38.3843012,-2.6894323,teach,sleep,normal
229344,30/09/2024 22:54:57,30/09/2024 22:56:56,seq_msg,38.3842888,-2.6895002,teach,sleep,normal
229344,30/09/2024 23:10:42,30/09/2024 23:11:57,poll_msg,38.3842781,-2.6894999,teach,sleep,normal
229344,30/09/2024 23:26:37,30/09/2024 23:26:56,poll_msg,38.3842897,-2.6895153,teach,sleep,normal
229344,30/09/2024 23:26:37,30/09/2024 23:41:56,poll_msg,38.3842897,-2.6895153,teach,sleep,normal
229344,30/09/2024 23:45:42,30/09/2024 23:56:56,poll_msg,38.384124,-2.6895087,teach,sleep,normal
246050,30/09/2024 22:01:27,30/09/2024 22:16:07,poll_msg,38.3842991,-2.6894676,teach,sleep,normal
246050,30/09/2024 22:31:07,30/09/2024 22:31:07,poll_msg,38.3843418,-2.6894351,teach,normal,normal
246050,30/09/2024 22:31:32,30/09/2024 22:46:07,seq_msg,38.3843409,-2.6894131,teach,sleep,normal
246050,30/09/2024 22:50:47,30/09/2024 23:01:07,poll_msg,38.3842989,-2.6894112,teach,sleep,normal
246050,30/09/2024 23:02:52,30/09/2024 23:16:07,poll_msg,38.3842954,-2.689433,teach,sleep,normal
246050,30/09/2024 23:02:52,30/09/2024 23:31:07,zap_msg,38.3842954,-2.689433,teach,sleep,normal
246050,30/09/2024 23:39:50,30/09/2024 23:46:07,poll_msg,38.3843418,-2.6894241,teach,sleep,normal
246064,03/09/2024 21:29:59,01/09/2024 22:01:06,warn_msg,38.3843819,-2.6894299,teach,sleep,normal
246064,30/09/2024 21:29:59,30/09/2024 22:15:59,warn_msg,38.3843819,-2.6894299,teach,sleep,normal
246064,30/09/2024 21:29:59,30/09/2024 22:30:58,poll_msg,38.3843819,-2.6894299,teach,sleep,normal
246064,30/09/2024 22:41:29,30/09/2024 22:46:20,seq_msg,38.3842904,-2.6893759,teach,sleep,normal
246064,30/09/2024 23:00:32,30/09/2024 23:00:58,poll_msg,38.384362,-2.6894575,teach,sleep,normal
246064,30/09/2024 23:07:44,30/09/2024 23:16:00,poll_msg,38.3843428,-2.6893911,teach,sleep,normal
246064,30/09/2024 23:07:44,30/09/2024 23:30:58,zap_msg,38.3843428,-2.6893911,teach,sleep,normal
246064,30/09/2024 23:45:57,30/09/2024 23:45:58,poll_msg,38.3843372,-2.689421,teach,normal,normal
