device_id,sent_time,received_time,msg_type,lat,lon,mode,collar_status,fence_status,end_date,day,month,hour
229107,30/09/2024 22:27:32,30/09/2024 22:31:13,poll_msg,38.3842005,-2.689423,teach,sleep,normal,30/09/2024 22:27:32,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229107,30/09/2024 22:27:32,30/09/2024 22:46:13,seq_msg,38.3842005,-2.689423,teach,sleep,normal,30/09/2024 23:01:13,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229111,30/09/2024 22:02:37,30/09/2024 22:12:50,warn_msg,38.3842279,-2.6894213,fence,sleep,normal,30/09/2024 22:27:49,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229111,30/09/2024 22:27:49,30/09/2024 22:27:50,poll_msg,38.3843049,-2.6894404,fence,normal,normal,30/09/2024 22:37:50,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229111,30/09/2024 22:37:50,30/09/2024 22:42:52,poll_msg,38.3843255,-2.6894638,fence,sleep,normal,30/09/2024 22:50:53,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229111,30/09/2024 22:50:53,30/09/2024 22:57:50,poll_msg,38.3842863,-2.6893778,fence,sleep,normal,30/09/2024 23:07:12,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229116,30/09/2024 22:29:07,30/09/2024 22:29:11,poll_msg,38.3843634,-2.6894786,teach,normal,normal,30/09/2024 22:32:53,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229116,30/09/2024 22:32:53,30/09/2024 22:44:10,poll_msg,38.3842923,-2.6894535,teach,sleep,normal,30/09/2024 22:32:53,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229116,30/09/2024 22:32:53,30/09/2024 22:59:10,poll_msg,38.3842923,-2.6894535,teach,sleep,normal,30/09/2024 23:11:37,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229175,30/09/2024 22:04:43,30/09/2024 22:15:59,poll_msg,38.3842686,-2.6895025,fence,sleep,normal,30/09/2024 22:04:43,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229175,30/09/2024 22:04:43,30/09/2024 22:30:59,poll_msg,38.3842686,-2.6895025,fence,sleep,normal,30/09/2024 22:04:43,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229175,30/09/2024 22:04:43,30/09/2024 22:45:59,seq_msg,38.3842686,-2.6895025,fence,sleep,normal,30/09/2024 23:01:02,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229181,30/09/2024 22:17:26,30/09/2024 22:28:19,poll_msg,38.3842807,-2.689476,teach,sleep,normal,30/09/2024 22:43:17,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229181,30/09/2024 22:43:17,30/09/2024 22:43:19,poll_msg,38.3843316,-2.6894699,teach,normal,normal,30/09/2024 22:58:17,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229181,30/09/2024 22:58:17,30/09/2024 22:58:20,poll_msg,38.3843291,-2.6896545,teach,normal,normal,30/09/2024 23:07:42,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229198,30/09/2024 22:14:42,30/09/2024 22:14:42,warn_msg,38.3843116,-2.6894738,fence,normal,normal,30/09/2024 22:17:17,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229198,30/09/2024 22:17:17,30/09/2024 22:29:42,poll_msg,38.3842591,-2.6894017,fence,sleep,normal,30/09/2024 22:17:17,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229198,30/09/2024 22:17:17,30/09/2024 22:44:42,seq_msg,38.3842591,-2.6894017,fence,sleep,normal,30/09/2024 22:59:42,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229198,30/09/2024 22:59:42,30/09/2024 22:59:42,poll_msg,38.3842542,-2.6893942,fence,normal,normal,30/09/2024 23:10:57,30/09/2024 00:00:00,9,30/09/2024 22:00:00
229344,30/09/2024 22:54:57,30/09/2024 22:56:56,seq_msg,38.3842888,-2.6895002,teach,sleep,normal,30/09/2024 23:10:42,30/09/2024 00:00:00,9,30/09/2024 22:00:00
246050,30/09/2024 22:01:27,30/09/2024 22:16:07,poll_msg,38.3842991,-2.6894676,teach,sleep,normal,30/09/2024 22:31:07,30/09/2024 00:00:00,9,30/09/2024 22:00:00
246050,30/09/2024 22:31:07,30/09/2024 22:31:07,poll_msg,38.3843418,-2.6894351,teach,normal,normal,30/09/2024 22:31:32,30/09/2024 00:00:00,9,30/09/2024 22:00:00
246050,30/09/2024 22:31:32,30/09/2024 22:46:07,seq_msg,38.3843409,-2.6894131,teach,sleep,normal,30/09/2024 22:50:47,30/09/2024 00:00:00,9,30/09/2024 22:00:00
246050,30/09/2024 22:50:47,30/09/2024 23:01:07,poll_msg,38.3842989,-2.6894112,teach,sleep,normal,30/09/2024 23:02:52,30/09/2024 00:00:00,9,30/09/2024 22:00:00
246064,30/09/2024 22:41:29,30/09/2024 22:46:20,seq_msg,38.3842904,-2.6893759,teach,sleep,normal,30/09/2024 23:00:32,30/09/2024 00:00:00,9,30/09/2024 22:00:00
