device_id,sent_time,received_time,msg_type,lat,lon,mode,collar_status,fence_status,end_date,day,month,hour
229107,30/09/2024 21:32:37,30/09/2024 22:16:13,poll_msg,38.3843088,-2.689348,teach,sleep,normal,30/09/2024 22:27:32,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229116,30/09/2024 21:39:27,30/09/2024 22:14:10,warn_msg,38.3843361,-2.689489,teach,sleep,normal,30/09/2024 22:29:07,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229175,30/09/2024 21:32:57,02/09/2024 21:58:20,poll_msg,38.3843833,-2.6894614,teach,normal,normal,30/09/2024 22:04:43,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229181,30/09/2024 21:58:24,30/09/2024 22:13:20,warn_msg,38.3843526,-2.6892997,teach,sleep,normal,30/09/2024 22:17:26,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229327,30/09/2024 21:29:02,30/09/2024 22:13:18,warn_msg,38.3842977,-2.6894693,teach,sleep,normal,30/09/2024 21:29:02,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229327,30/09/2024 21:29:02,30/09/2024 22:28:16,poll_msg,38.3842977,-2.6894693,teach,sleep,normal,30/09/2024 21:29:02,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229327,30/09/2024 21:29:02,30/09/2024 22:43:19,poll_msg,38.3842977,-2.6894693,teach,sleep,normal,30/09/2024 21:29:02,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229327,30/09/2024 21:29:02,30/09/2024 22:58:18,poll_msg,38.3842977,-2.6894693,teach,sleep,normal,30/09/2024 21:29:02,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229327,30/09/2024 21:29:02,30/09/2024 23:13:18,poll_msg,38.3842977,-2.6894693,teach,sleep,normal,30/09/2024 21:29:02,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229327,30/09/2024 21:29:02,30/09/2024 23:28:18,poll_msg,38.3842977,-2.6894693,teach,sleep,normal,30/09/2024 23:42:57,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229344,30/09/2024 21:58:27,30/09/2024 22:26:56,poll_msg,38.3843012,-2.6894323,teach,sleep,normal,30/09/2024 21:58:27,30/09/2024 00:00:00,9,30/09/2024 21:00:00
229344,30/09/2024 21:58:27,30/09/2024 22:41:56,poll_msg,38.3843012,-2.6894323,teach,sleep,normal,30/09/2024 22:54:57,30/09/2024 00:00:00,9,30/09/2024 21:00:00
246064,30/09/2024 21:29:59,30/09/2024 22:15:59,warn_msg,38.3843819,-2.6894299,teach,sleep,normal,30/09/2024 21:29:59,30/09/2024 00:00:00,9,30/09/2024 21:00:00
246064,30/09/2024 21:29:59,30/09/2024 22:30:58,poll_msg,38.3843819,-2.6894299,teach,sleep,normal,30/09/2024 22:41:29,30/09/2024 00:00:00,9,30/09/2024 21:00:00
