device_id,sent_time,received_time,msg_type,lat,lon,mode,collar_status,fence_status,end_date,day,month,hour
229107,30/09/2024 23:01:13,30/09/2024 23:01:13,poll_msg,38.3843271,-2.6894131,teach,normal,normal,30/09/2024 23:11:07,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229107,30/09/2024 23:11:07,30/09/2024 23:16:13,poll_msg,38.3842531,-2.6894476,teach,sleep,normal,30/09/2024 23:11:07,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229107,30/09/2024 23:11:07,30/09/2024 23:31:13,poll_msg,38.3842531,-2.6894476,teach,sleep,normal,30/09/2024 23:45:47,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229107,30/09/2024 23:45:47,30/09/2024 23:46:13,poll_msg,38.384277,-2.689424,teach,sleep,normal,02/09/2024 23:57:47,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229111,30/09/2024 23:07:12,30/09/2024 23:12:50,poll_msg,38.3842295,-2.6893359,fence,sleep,normal,30/09/2024 23:27:47,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229111,30/09/2024 23:27:47,30/09/2024 23:27:50,poll_msg,38.3842943,-2.6894864,fence,normal,normal,30/09/2024 23:28:52,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229111,30/09/2024 23:28:52,30/09/2024 23:42:50,poll_msg,38.3843069,-2.6894858,fence,sleep,normal,30/09/2024 21:39:27,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229116,30/09/2024 23:11:37,30/09/2024 23:14:10,poll_msg,38.3843313,-2.6894586,teach,sleep,normal,30/09/2024 23:21:22,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229116,30/09/2024 23:21:22,30/09/2024 23:29:10,zap_msg,38.3843115,-2.6894162,teach,sleep,normal,30/09/2024 23:44:32,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229116,30/09/2024 23:44:32,30/09/2024 23:44:32,poll_msg,38.3841883,-2.6894926,teach,normal,normal,02/09/2024 21:39:47,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229175,30/09/2024 23:01:02,30/09/2024 23:01:02,poll_msg,38.3842891,-2.6895093,fence,normal,normal,30/09/2024 23:03:41,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229175,30/09/2024 23:03:41,30/09/2024 23:16:00,poll_msg,38.3843074,-2.6893999,fence,sleep,normal,30/09/2024 23:03:41,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229175,30/09/2024 23:03:41,30/09/2024 23:30:59,zap_msg,38.3843074,-2.6893999,fence,sleep,normal,30/09/2024 23:36:52,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229175,30/09/2024 23:36:52,30/09/2024 23:46:06,poll_msg,38.3842711,-2.6894965,fence,sleep,normal,30/09/2024 21:58:24,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229181,30/09/2024 23:07:42,30/09/2024 23:13:20,poll_msg,38.3843741,-2.6894541,teach,sleep,normal,30/09/2024 23:07:42,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229181,30/09/2024 23:07:42,30/09/2024 23:28:19,zap_msg,38.3843741,-2.6894541,teach,sleep,normal,30/09/2024 23:40:02,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229181,30/09/2024 23:40:02,30/09/2024 23:43:20,poll_msg,38.3843162,-2.6893889,teach,sleep,normal,30/09/2024 22:14:42,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229198,30/09/2024 23:10:57,30/09/2024 23:14:42,poll_msg,38.3843673,-2.6893999,fence,sleep,normal,30/09/2024 23:21:52,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229198,30/09/2024 23:21:52,30/09/2024 23:29:42,zap_msg,38.3843398,-2.6895027,fence,sleep,normal,30/09/2024 23:21:52,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229198,30/09/2024 23:21:52,30/09/2024 23:45:01,poll_msg,38.3843398,-2.6895027,fence,sleep,normal,30/09/2024 21:29:02,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229327,30/09/2024 23:42:57,30/09/2024 23:43:18,poll_msg,38.3843021,-2.6895022,teach,sleep,normal,30/10/2024 23:44:53,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229344,30/09/2024 23:10:42,30/09/2024 23:11:57,poll_msg,38.3842781,-2.6894999,teach,sleep,normal,30/09/2024 23:26:37,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229344,30/09/2024 23:26:37,30/09/2024 23:26:56,poll_msg,38.3842897,-2.6895153,teach,sleep,normal,30/09/2024 23:26:37,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229344,30/09/2024 23:26:37,30/09/2024 23:41:56,poll_msg,38.3842897,-2.6895153,teach,sleep,normal,30/09/2024 23:45:42,30/09/2024 00:00:00,9,30/09/2024 23:00:00
229344,30/09/2024 23:45:42,30/09/2024 23:56:56,poll_msg,38.384124,-2.6895087,teach,sleep,normal,30/09/2024 22:01:27,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246050,30/09/2024 23:02:52,30/09/2024 23:16:07,poll_msg,38.3842954,-2.689433,teach,sleep,normal,30/09/2024 23:02:52,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246050,30/09/2024 23:02:52,30/09/2024 23:31:07,zap_msg,38.3842954,-2.689433,teach,sleep,normal,30/09/2024 23:39:50,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246050,30/09/2024 23:39:50,30/09/2024 23:46:07,poll_msg,38.3843418,-2.6894241,teach,sleep,normal,03/09/2024 21:29:59,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246064,30/09/2024 23:00:32,30/09/2024 23:00:58,poll_msg,38.384362,-2.6894575,teach,sleep,normal,30/09/2024 23:07:44,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246064,30/09/2024 23:07:44,30/09/2024 23:16:00,poll_msg,38.3843428,-2.6893911,teach,sleep,normal,30/09/2024 23:07:44,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246064,30/09/2024 23:07:44,30/09/2024 23:30:58,zap_msg,38.3843428,-2.6893911,teach,sleep,normal,30/09/2024 23:45:57,30/09/2024 00:00:00,9,30/09/2024 23:00:00
246064,30/09/2024 23:45:57,30/09/2024 23:45:58,poll_msg,38.3843372,-2.689421,teach,normal,normal,,30/09/2024 00:00:00,9,30/09/2024 23:00:00
