device_id;sent_time;received_time;msg_type;lat;lon
229107;02/09/2024 21:32:37;30/09/2024 22:01:13;warn_msg;38.3843088;-2.689348
229111;30/09/2024 22:02:37;30/09/2024 22:12:50;warn_msg;38.3842279;-2.6894213
229116;30/09/2024 21:39:27;30/09/2024 22:14:10;warn_msg;38.3843361;-2.689489
229175;05/09/2024 21:36:32;02/09/2024 22:00:59;warn_msg;38.3842371;-2.6895191
229175;05/09/2024 22:01:07;20/09/2024 22:01:07;warn_msg;38.3843315;-2.6894311
229181;30/09/2024 21:58:24;30/09/2024 22:13:20;warn_msg;38.3843526;-2.6892997
229198;30/09/2024 22:14:42;30/09/2024 22:14:42;warn_msg;38.3843116;-2.6894738
229327;30/09/2024 21:29:02;30/09/2024 22:13:18;warn_msg;38.3842977;-2.6894693
229344;20/09/2024 21:58:27;30/09/2024 22:11:56;warn_msg;38.3843012;-2.6894323
246064;03/09/2024 21:29:59;01/09/2024 22:01:06;warn_msg;38.3843819;-2.6894299
246064;30/09/2024 21:29:59;30/09/2024 22:15:59;warn_msg;38.3843819;-2.6894299
