device_id,sent_time,received_time,msg_type,lat,lon,mode,collar_status,fence_status,end_date
229175,02/09/2024 21:39:47,05/09/2024 21:59:42,poll_msg,38.3842815,-2.6894813,fence,sleep,normal,05/09/2024 21:36:32
229175,05/09/2024 21:36:32,02/09/2024 22:00:59,warn_msg,38.3842371,-2.6895191,fence,sleep,normal,05/09/2024 22:01:07
229175,05/09/2024 22:01:07,20/09/2024 22:01:07,warn_msg,38.3843315,-2.6894311,teach,normal,normal,22/09/2024 21:39:27
229175,22/09/2024 21:39:27,02/09/2024 21:59:12,poll_msg,38.3843361,-2.689489,teach,sleep,normal,30/09/2024 21:32:57
229175,30/09/2024 21:32:57,02/09/2024 21:58:20,poll_msg,38.3843833,-2.6894614,teach,normal,normal,30/09/2024 22:04:43
229175,30/09/2024 22:04:43,30/09/2024 22:15:59,poll_msg,38.3842686,-2.6895025,fence,sleep,normal,30/09/2024 22:04:43
229175,30/09/2024 22:04:43,30/09/2024 22:30:59,poll_msg,38.3842686,-2.6895025,fence,sleep,normal,30/09/2024 22:04:43
229175,30/09/2024 22:04:43,30/09/2024 22:45:59,seq_msg,38.3842686,-2.6895025,fence,sleep,normal,30/09/2024 23:01:02
229175,30/09/2024 23:01:02,30/09/2024 23:01:02,poll_msg,38.3842891,-2.6895093,fence,normal,normal,30/09/2024 23:03:41
229175,30/09/2024 23:03:41,30/09/2024 23:16:00,poll_msg,38.3843074,-2.6893999,fence,sleep,normal,30/09/2024 23:03:41
229175,30/09/2024 23:03:41,30/09/2024 23:30:59,zap_msg,38.3843074,-2.6893999,fence,sleep,normal,30/09/2024 23:36:52
229175,30/09/2024 23:36:52,30/09/2024 23:46:06,poll_msg,38.3842711,-2.6894965,fence,sleep,normal,30/09/2024 21:58:24
