device_id;sent_time;received_time;msg_type;lat;lon;month
229107;2024-09-02 21:32:37;30/09/2024 22:01:13;warn_msg;38.3843088;-2.689348;2024-09
229107;2024-09-30 21:32:37;30/09/2024 22:16:13;poll_msg;38.3843088;-2.689348;2024-09
229107;2024-09-30 22:27:32;30/09/2024 22:31:13;poll_msg;38.3842005;-2.689423;2024-09
229107;2024-09-30 22:27:32;30/09/2024 22:46:13;seq_msg;38.3842005;-2.689423;2024-09
229107;2024-09-30 23:01:13;30/09/2024 23:01:13;poll_msg;38.3843271;-2.6894131;2024-09
229107;2024-09-30 23:11:07;30/09/2024 23:16:13;poll_msg;38.3842531;-2.6894476;2024-09
229107;2024-09-30 23:11:07;30/09/2024 23:31:13;poll_msg;38.3842531;-2.6894476;2024-09
229107;2024-09-30 23:45:47;30/09/2024 23:46:13;poll_msg;38.384277;-2.689424;2024-09
229111;2024-09-02 23:57:47;30/09/2024 23:57:51;poll_msg;38.38409;-2.6893976;2024-09
229111;2024-09-30 22:02:37;30/09/2024 22:12:50;warn_msg;38.3842279;-2.6894213;2024-09
229111;2024-09-30 22:27:49;30/09/2024 22:27:50;poll_msg;38.3843049;-2.6894404;2024-09
229111;2024-09-30 22:37:50;30/09/2024 22:42:52;poll_msg;38.3843255;-2.6894638;2024-09
229111;2024-09-30 22:50:53;30/09/2024 22:57:50;poll_msg;38.3842863;-2.6893778;2024-09
229111;2024-09-30 23:07:12;30/09/2024 23:12:50;poll_msg;38.3842295;-2.6893359;2024-09
229111;2024-09-30 23:27:47;30/09/2024 23:27:50;poll_msg;38.3842943;-2.6894864;2024-09
229111;2024-09-30 23:28:52;30/09/2024 23:42:50;poll_msg;38.3843069;-2.6894858;2024-09
229116;2024-09-30 21:39:27;30/09/2024 22:14:10;warn_msg;38.3843361;-2.689489;2024-09
229116;2024-09-30 22:29:07;30/09/2024 22:29:11;poll_msg;38.3843634;-2.6894786;2024-09
229116;2024-09-30 22:32:53;30/09/2024 22:44:10;poll_msg;38.3842923;-2.6894535;2024-09
229116;2024-09-30 22:32:53;30/09/2024 22:59:10;poll_msg;38.3842923;-2.6894535;2024-09
229116;2024-09-30 23:11:37;30/09/2024 23:14:10;poll_msg;38.3843313;-2.6894586;2024-09
229116;2024-09-30 23:21:22;30/09/2024 23:29:10;zap_msg;38.3843115;-2.6894162;2024-09
229116;2024-09-30 23:44:32;30/09/2024 23:44:32;poll_msg;38.3841883;-2.6894926;2024-09
229175;2024-09-02 21:39:47;05/09/2024 21:59:42;poll_msg;38.3842815;-2.6894813;2024-09
229175;2024-09-05 21:36:32;02/09/2024 22:00:59;warn_msg;38.3842371;-2.6895191;2024-09
229175;2024-09-05 22:01:07;20/09/2024 22:01:07;warn_msg;38.3843315;-2.6894311;2024-09
229175;2024-09-22 21:39:27;02/09/2024 21:59:12;poll_msg;38.3843361;-2.689489;2024-09
229175;2024-09-30 21:32:57;02/09/2024 21:58:20;poll_msg;38.3843833;-2.6894614;2024-09
229175;2024-09-30 22:04:43;30/09/2024 22:15:59;poll_msg;38.3842686;-2.6895025;2024-09
229175;2024-09-30 22:04:43;30/09/2024 22:30:59;poll_msg;38.3842686;-2.6895025;2024-09
229175;2024-09-30 22:04:43;30/09/2024 22:45:59;seq_msg;38.3842686;-2.6895025;2024-09
229175;2024-09-30 23:01:02;30/09/2024 23:01:02;poll_msg;38.3842891;-2.6895093;2024-09
229175;2024-09-30 23:03:41;30/09/2024 23:16:00;poll_msg;38.3843074;-2.6893999;2024-09
229175;2024-09-30 23:03:41;30/09/2024 23:30:59;zap_msg;38.3843074;-2.6893999;2024-09
229175;2024-09-30 23:36:52;30/09/2024 23:46:06;poll_msg;38.3842711;-2.6894965;2024-09
229181;2024-09-30 21:58:24;30/09/2024 22:13:20;warn_msg;38.3843526;-2.6892997;2024-09
