time,device_id,msg_type,position_time,lat,lon,mode,collar_status,fence_status
2024-09-02 21:58:20+00:00,229175,poll_message_req,2024-09-30 21:32:57+00:00,38.3843833,-2.6894614,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-02 21:59:12+00:00,229175,poll_message_req,2024-09-22 21:39:27+00:00,38.3843361,-2.689489,Teach,Sleep,FenceStatus_Normal
2024-09-05 21:59:42+00:00,229175,poll_message_req,2024-09-02 21:39:47+00:00,38.3842815,-2.6894813,Fence,Sleep,FenceStatus_Normal
2024-09-02 22:00:59+00:00,229175,warn_message_req,2024-09-05 21:36:32+00:00,38.3842371,-2.6895191,Fence,Sleep,FenceStatus_Normal
2024-09-01 22:01:06+00:00,246064,warn_message_req,2024-09-03 21:29:59+00:00,38.3843819,-2.6894299,Teach,Sleep,FenceStatus_Normal
2024-09-20 22:01:07+00:00,229175,warn_message_req,2024-09-05 22:01:07+00:00,38.3843315,-2.6894311,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:01:13+00:00,229107,warn_message_req,2024-09-02 21:32:37+00:00,38.3843088,-2.689348,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:11:56+00:00,229344,warn_message_req,2024-09-20 21:58:27+00:00,38.3843012,-2.6894323,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:12:50+00:00,229111,warn_message_req,2024-09-30 22:02:37+00:00,38.3842279,-2.6894213,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:13:18+00:00,229327,warn_message_req,2024-09-30 21:29:02+00:00,38.3842977,-2.6894693,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:13:20+00:00,229181,warn_message_req,2024-09-30 21:58:24+00:00,38.3843526,-2.6892997,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:14:10+00:00,229116,warn_message_req,2024-09-30 21:39:27+00:00,38.3843361,-2.689489,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:14:42+00:00,229198,warn_message_req,2024-09-30 22:14:42+00:00,38.3843116,-2.6894738,Fence,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:15:59+00:00,246064,warn_message_req,2024-09-30 21:29:59+00:00,38.3843819,-2.6894299,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:15:59+00:00,229175,poll_message_req,2024-09-30 22:04:43+00:00,38.3842686,-2.6895025,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:16:07+00:00,246050,poll_message_req,2024-09-30 22:01:27+00:00,38.3842991,-2.6894676,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:16:13+00:00,229107,poll_message_req,2024-09-30 21:32:37+00:00,38.3843088,-2.689348,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:26:56+00:00,229344,poll_message_req,2024-09-30 21:58:27+00:00,38.3843012,-2.6894323,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:27:50+00:00,229111,poll_message_req,2024-09-30 22:27:49+00:00,38.3843049,-2.6894404,Fence,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:28:16+00:00,229327,poll_message_req,2024-09-30 21:29:02+00:00,38.3842977,-2.6894693,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:28:19+00:00,229181,poll_message_req,2024-09-30 22:17:26+00:00,38.3842807,-2.689476,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:29:11+00:00,229116,poll_message_req,2024-09-30 22:29:07+00:00,38.3843634,-2.6894786,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:29:42+00:00,229198,poll_message_req,2024-09-30 22:17:17+00:00,38.3842591,-2.6894017,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:30:58+00:00,246064,poll_message_req,2024-09-30 21:29:59+00:00,38.3843819,-2.6894299,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:30:59+00:00,229175,poll_message_req,2024-09-30 22:04:43+00:00,38.3842686,-2.6895025,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:31:07+00:00,246050,poll_message_req,2024-09-30 22:31:07+00:00,38.3843418,-2.6894351,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:31:13+00:00,229107,poll_message_req,2024-09-30 22:27:32+00:00,38.3842005,-2.689423,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:41:56+00:00,229344,poll_message_req,2024-09-30 21:58:27+00:00,38.3843012,-2.6894323,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:42:52+00:00,229111,poll_message_req,2024-09-30 22:37:50+00:00,38.3843255,-2.6894638,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:43:19+00:00,229181,poll_message_req,2024-09-30 22:43:17+00:00,38.3843316,-2.6894699,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:43:19+00:00,229327,poll_message_req,2024-09-30 21:29:02+00:00,38.3842977,-2.6894693,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:44:10+00:00,229116,poll_message_req,2024-09-30 22:32:53+00:00,38.3842923,-2.6894535,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:44:42+00:00,229198,seq_message_req,2024-09-30 22:17:17+00:00,38.3842591,-2.6894017,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:45:59+00:00,229175,seq_message_req,2024-09-30 22:04:43+00:00,38.3842686,-2.6895025,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:46:07+00:00,246050,seq_message_req,2024-09-30 22:31:32+00:00,38.3843409,-2.6894131,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:46:13+00:00,229107,seq_message_req,2024-09-30 22:27:32+00:00,38.3842005,-2.689423,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:46:20+00:00,246064,seq_message_req,2024-09-30 22:41:29+00:00,38.3842904,-2.6893759,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:56:56+00:00,229344,seq_message_req,2024-09-30 22:54:57+00:00,38.3842888,-2.6895002,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:57:50+00:00,229111,poll_message_req,2024-09-30 22:50:53+00:00,38.3842863,-2.6893778,Fence,Sleep,FenceStatus_Normal
2024-09-30 22:58:18+00:00,229327,poll_message_req,2024-09-30 21:29:02+00:00,38.3842977,-2.6894693,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:58:20+00:00,229181,poll_message_req,2024-09-30 22:58:17+00:00,38.3843291,-2.6896545,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 22:59:10+00:00,229116,poll_message_req,2024-09-30 22:32:53+00:00,38.3842923,-2.6894535,Teach,Sleep,FenceStatus_Normal
2024-09-30 22:59:42+00:00,229198,poll_message_req,2024-09-30 22:59:42+00:00,38.3842542,-2.6893942,Fence,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 23:00:58+00:00,246064,poll_message_req,2024-09-30 23:00:32+00:00,38.384362,-2.6894575,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:01:02+00:00,229175,poll_message_req,2024-09-30 23:01:02+00:00,38.3842891,-2.6895093,Fence,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 23:01:07+00:00,246050,poll_message_req,2024-09-30 22:50:47+00:00,38.3842989,-2.6894112,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:01:13+00:00,229107,poll_message_req,2024-09-30 23:01:13+00:00,38.3843271,-2.6894131,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 23:11:57+00:00,229344,poll_message_req,2024-09-30 23:10:42+00:00,38.3842781,-2.6894999,Teach,Sleep,FenceStatus_Normal
