device_id;sent_time;received_time;msg_type;lat;lon;hour
229107;30/09/2024 23:01:13;30/09/2024 23:01:13;poll_msg;38.3843271;-2.6894131;2024-09-30 23:00:00
229107;30/09/2024 23:11:07;30/09/2024 23:16:13;poll_msg;38.3842531;-2.6894476;2024-09-30 23:00:00
229107;30/09/2024 23:11:07;30/09/2024 23:31:13;poll_msg;38.3842531;-2.6894476;2024-09-30 23:00:00
229107;30/09/2024 23:45:47;30/09/2024 23:46:13;poll_msg;38.384277;-2.689424;2024-09-30 23:00:00
229111;30/09/2024 23:07:12;30/09/2024 23:12:50;poll_msg;38.3842295;-2.6893359;2024-09-30 23:00:00
229111;30/09/2024 23:27:47;30/09/2024 23:27:50;poll_msg;38.3842943;-2.6894864;2024-09-30 23:00:00
229111;30/09/2024 23:28:52;30/09/2024 23:42:50;poll_msg;38.3843069;-2.6894858;2024-09-30 23:00:00
229116;30/09/2024 23:11:37;30/09/2024 23:14:10;poll_msg;38.3843313;-2.6894586;2024-09-30 23:00:00
229116;30/09/2024 23:21:22;30/09/2024 23:29:10;zap_msg;38.3843115;-2.6894162;2024-09-30 23:00:00
229116;30/09/2024 23:44:32;30/09/2024 23:44:32;poll_msg;38.3841883;-2.6894926;2024-09-30 23:00:00
229175;30/09/2024 23:01:02;30/09/2024 23:01:02;poll_msg;38.3842891;-2.6895093;2024-09-30 23:00:00
229175;30/09/2024 23:03:41;30/09/2024 23:16:00;poll_msg;38.3843074;-2.6893999;2024-09-30 23:00:00
229175;30/09/2024 23:03:41;30/09/2024 23:30:59;zap_msg;38.3843074;-2.6893999;2024-09-30 23:00:00
229175;30/09/2024 23:36:52;30/09/2024 23:46:06;poll_msg;38.3842711;-2.6894965;2024-09-30 23:00:00
229181;30/09/2024 23:07:42;30/09/2024 23:13:20;poll_msg;38.3843741;-2.6894541;2024-09-30 23:00:00
229181;30/09/2024 23:07:42;30/09/2024 23:28:19;zap_msg;38.3843741;-2.6894541;2024-09-30 23:00:00
229181;30/09/2024 23:40:02;30/09/2024 23:43:20;poll_msg;38.3843162;-2.6893889;2024-09-30 23:00:00
229198;30/09/2024 23:10:57;30/09/2024 23:14:42;poll_msg;38.3843673;-2.6893999;2024-09-30 23:00:00
229198;30/09/2024 23:21:52;30/09/2024 23:29:42;zap_msg;38.3843398;-2.6895027;2024-09-30 23:00:00
229198;30/09/2024 23:21:52;30/09/2024 23:45:01;poll_msg;38.3843398;-2.6895027;2024-09-30 23:00:00
229327;30/09/2024 23:42:57;30/09/2024 23:43:18;poll_msg;38.3843021;-2.6895022;2024-09-30 23:00:00
229327;30/09/2024 23:44:53;03/09/2024 23:58:18;poll_msg;38.3843064;-2.6895081;2024-09-30 23:00:00
229344;30/09/2024 23:10:42;30/09/2024 23:11:57;poll_msg;38.3842781;-2.6894999;2024-09-30 23:00:00
229344;30/09/2024 23:26:37;30/09/2024 23:26:56;poll_msg;38.3842897;-2.6895153;2024-09-30 23:00:00
229344;30/09/2024 23:26:37;30/09/2024 23:41:56;poll_msg;38.3842897;-2.6895153;2024-09-30 23:00:00
229344;30/09/2024 23:45:42;30/09/2024 23:56:56;poll_msg;38.384124;-2.6895087;2024-09-30 23:00:00
246050;30/09/2024 23:02:52;30/09/2024 23:16:07;poll_msg;38.3842954;-2.689433;2024-09-30 23:00:00
246050;30/09/2024 23:02:52;30/09/2024 23:31:07;zap_msg;38.3842954;-2.689433;2024-09-30 23:00:00
246050;30/09/2024 23:39:50;30/09/2024 23:46:07;poll_msg;38.3843418;-2.6894241;2024-09-30 23:00:00
246064;30/09/2024 23:00:32;30/09/2024 23:00:58;poll_msg;38.384362;-2.6894575;2024-09-30 23:00:00
246064;30/09/2024 23:07:44;30/09/2024 23:16:00;poll_msg;38.3843428;-2.6893911;2024-09-30 23:00:00
246064;30/09/2024 23:07:44;30/09/2024 23:30:58;zap_msg;38.3843428;-2.6893911;2024-09-30 23:00:00
246064;30/09/2024 23:45:57;30/09/2024 23:45:58;poll_msg;38.3843372;-2.689421;2024-09-30 23:00:00
